ꦲꦂꦒꦢꦸꦩꦶꦭꦃ	harga dumilah
ꦏꦲꦉꦥ꧀	kaharep
ꦏꦲꦉꦥꦤ꧀꧈​ꦏꦏꦉꦥꦤ꧀	kaharepan, kakarepan
ꦏꦲꦂꦱ꧈​ꦏꦲꦂꦱꦪꦤ꧀	kaharsa, kaharsayan
ꦏꦃꦲ꧀ꦮ	kahwa
ꦏꦲꦾꦔꦤ꧀	kahyangan
ꦏꦲꦾꦸꦤ꧀	kahyun
ꦏꦲꦾꦸꦤ	kahyuna
ꦏꦲꦶꦭꦔꦤ꧀	kailangan
ꦏꦲꦶꦱ꧀ꦮꦫꦤ꧀	kaiswaran
ꦏꦗꦤꦥꦿꦶꦪ	kajanapriya
ꦏꦗꦁ	kajang
ꦏꦗꦁꦱꦶꦫꦃ	kajangsirah
ꦏꦗꦤ꧀ꦠꦏ	kajantaka
ꦏꦗꦂ	kajar
ꦏꦗꦫꦺꦴꦲꦤ꧀	kajaroan
ꦏꦗꦮꦤ꧀	kajawan
ꦏꦗꦪꦤ꧀	kajayan
ꦏꦗꦼꦒꦺ	kajegé
ꦏꦗꦼꦁ	kajeng
ꦏꦗꦶꦤꦼꦩꦤ꧀	kajineman
ꦏꦗꦸ꧈​ꦏꦗꦺꦴ	kaju, kajo
ꦏꦗꦺꦤ꧀ꦏꦺꦫꦶꦔꦤ꧀	kajèn kèringan
ꦏꦗꦺꦤ꧀	kajèn
ꦏꦏ	kaka
ꦏꦏꦏ꧀ꦠꦸꦮ	kakak tuwa
ꦏꦏꦏ꧀	kakak
ꦏꦏꦁ	kakang
ꦏꦏꦁ	kakang
ꦏꦏꦥ꧀	kakap
ꦏꦏꦮꦶꦤ꧀	kakawin
ꦏꦏꦼꦲꦤ꧀	kakehan
ꦏꦏꦶ	kaki
ꦏꦏ꧀ꦠꦸꦱ꧀	kaktus
ꦏꦏꦸ	kaku
ꦏꦏꦸꦁ	kakung
ꦏꦏꦸꦱ꧀	kakus
ꦏꦏꦺꦲꦤ꧀	kakèhan
ꦏꦏꦺꦏ꧀ꦩꦺꦴꦪꦁ	kakèk moyang
ꦏꦏꦺꦏ꧀	kakèk
ꦏꦭꦧꦺꦚ꧀ꦗꦶꦁ	kala bénjing
ꦏꦭꦗꦼꦁꦏꦶꦁ	kala jengking
ꦏꦭꦩꦁꦱ	kala mangsa
ꦏꦭ	kala
ꦏꦭꦧꦤ꧀	kalaban
ꦏꦭꦧꦼꦤ꧀ꦢꦸ	kalabendu
ꦏꦭꦧꦸꦱꦤ	kalabusana
ꦏꦭꦕꦏꦿ	kalacakra
ꦏꦭꦢꦸꦠ	kaladuta
ꦏꦭꦢꦺꦱ	kaladésa
ꦏꦭꦒꦾꦤ꧀	kalagyan
ꦏꦭꦃ	kalah
ꦏꦭꦲ	kalaha
ꦏꦭꦲꦶ	kalai
ꦏꦭꦲꦶꦥꦤ꧀	kalaipan
ꦏꦭꦲꦶꦫꦤ꧀	kalairan
ꦏꦭꦏ꧀	kalak
ꦏꦭꦏ	kalaka
ꦏꦭꦏꦛ	kalakatha
ꦏꦭꦏꦺꦴꦤ꧀	kalakon
ꦏꦭꦏꦸꦲꦤ꧀	kalakuan
ꦏꦭꦩꦁꦒ	kalamangga
ꦏꦭꦩ꧀ꦧꦶ	kalambi
ꦏꦭꦩꦼꦚ꧀ꦗꦶꦁ	kalamenjing
ꦏꦭꦩꦼꦚ꧀ꦗꦺ	kalamenjé
ꦏꦭꦩꦼꦤ꧀ꦠ	kalamenta
ꦏꦭꦩꦸꦝꦼꦁ	kalamudheng
ꦏꦭꦩꦸꦤ꧀	kalamun
ꦏꦭꦤ꧀​ꦏꦭꦤ꧀	kalan-kalan
ꦏꦭꦤ	kalana
ꦏꦭꦤ꧀ꦢꦫ	kalandara
ꦏꦭꦁ​ꦏꦧꦸꦠ꧀	kalang-kabut
ꦏꦭꦁ	kalang
ꦏꦭꦔ꧀ꦮꦤ꧀	kalangwan
ꦏꦭꦚ꧀ꦗꦤ	kalanjana
ꦏꦭꦤ꧀ꦠꦫ	kalantara
ꦏꦭꦥ꧀	kalap
ꦏꦭꦥꦶ	kalapi
ꦏꦭꦱ꧀	kalas
ꦏꦭꦱ	kalasa
ꦏꦭꦱꦁꦏ	kalasangka
ꦏꦭꦮꦱꦤ	kalawasana
ꦏꦭꦮꦶꦗ	kalawija
ꦏꦭꦪꦸꦒ꧈​ꦏꦭꦶꦪꦸꦒ	kalayuga, kaliyuga
ꦏꦊꦁꦏ	kalengka
ꦏꦭꦶ	kali
ꦏꦭꦶꦲꦤ꧀ꦢꦼꦂ꧈​ꦏꦭꦶꦲꦤ꧀ꦢꦿ	kaliander, kaliandra
ꦏꦭꦶꦃ	kalih
ꦏꦭꦶꦲꦤ꧀	kalihan
ꦏꦭꦶꦏ	kalika
ꦏꦭꦶꦭꦤ꧀	kalilan
ꦏꦭꦶꦩꦃ	kalimah
ꦏꦭꦶꦤ꧀ꦝꦶꦃ	kalindhih
ꦏꦭꦶꦁ	kaling
ꦏꦭꦶꦔꦤ꧀	kalingan
ꦏꦭꦶꦁꦒꦩꦸꦂꦢ	kalingga murda
ꦏꦭꦶꦁꦒꦮꦂꦱ	kalingga warsa
ꦏꦭꦶꦂ	kalir
ꦏꦭꦶꦱ꧀	kalis
ꦏꦭꦶꦪꦤ꧀	kaliyan
ꦏꦭꦶꦪꦸꦒ	kaliyuga
ꦏꦭꦺꦴ	kalo
ꦏꦭꦺꦴꦏ	kaloka
ꦏꦭꦺꦴꦏ	kaloka
ꦏꦭꦺꦴꦁ	kalong
ꦏꦭ꧀ꦥ	kalpa
ꦏꦭ꧀ꦥꦱꦱ꧀ꦠꦿ	kalpasastra
ꦏꦭ꧀ꦥꦠꦫꦸ	kalpataru
ꦏꦭ꧀ꦥꦶꦏ	kalpika
ꦏꦭꦸꦁꦲꦸꦱꦸꦱ꧀	kalung usus
ꦏꦭꦸꦁ	kalung
ꦏꦩ	kama
ꦏꦩꦗꦪ	kamajaya
ꦏꦩꦭꦒꦶ	kamalagi
ꦏꦩꦭꦤ꧀	kamalan
ꦏꦩꦤ꧀ꦝꦭꦸ	kamandhalu
ꦏꦩꦁꦏꦫ	kamangkara
ꦏꦩꦂ	kamar
ꦏꦩꦫꦱ	kamarasa
ꦏꦩꦫꦠꦶꦃ	kamaratih
ꦏꦩꦱ꧀	kamas
ꦏꦩꦮꦼꦝ	kamawedha
ꦏꦩꦪꦤ꧀	kamayan
ꦏꦩꦪꦔꦤ꧀꧈​ꦧꦼꦒ꧀ꦗꦏꦩꦪꦔꦤ꧀	kamayangan, begja kamayangan
ꦏꦩ꧀ꦧꦃ	kambah
ꦏꦩ꧀ꦧꦭ	kambala
ꦏꦩ꧀ꦧꦁ	kambang
ꦏꦩ꧀ꦧꦔꦤ꧀	kambangan
ꦏꦩ꧀ꦧꦼꦁ	kambeng
ꦏꦩ꧀ꦧꦼꦔꦤ꧀	kambengan
ꦏꦩ꧀ꦧꦶ	kambi
ꦏꦩ꧀ꦧꦶꦭ꧀	kambil
ꦏꦩꦶ	kami
ꦏꦩꦶꦧꦺꦴꦕꦲꦼꦤ꧀	kamibocahen
ꦏꦩꦶꦒꦶꦭꦤ꧀	kamigilan
ꦏꦩꦶꦗꦫ	kamijara
ꦏꦩꦶꦗꦶꦗꦺꦤ꧀	kamijijèn
ꦏꦩꦶꦏꦏꦺꦴꦤ꧀	kamikakon
ꦏꦩꦶꦏꦼꦏꦼꦊꦤ꧀	kamikekelen
ꦏꦩꦶꦭꦸꦫꦸꦱꦼꦤ꧀	kamilurusen
ꦏꦩꦶꦤꦶ	kamini
ꦏꦩꦶꦥꦸꦫꦸꦤ꧀	kamipurun
ꦏꦩꦶꦫꦲꦤ꧀	kamirahan
ꦏꦩꦶꦫꦸꦫꦸꦱꦼꦤ꧀	kamirurusen
ꦏꦩꦶꦱꦤ꧀ꦝꦤꦼꦤ꧀	kamisandhanen
ꦏꦩꦶꦱꦱꦠꦼꦤ꧀	kamisasaten
ꦏꦩꦶꦱꦼꦥꦸꦃ	kamisepuh
ꦏꦩꦶꦱꦼꦱꦼꦒꦤ꧀	kamisesegan
ꦏꦩꦶꦠꦼꦁꦒꦼꦔꦼꦤ꧀	kamitenggengen
ꦏꦩꦶꦠꦶꦒꦤ꧀	kamitigan
ꦏꦩꦶꦠꦺꦴꦤ꧀ꦠꦺꦴꦤꦼꦤ꧀	kamitontonen
ꦏꦩꦶꦠꦸꦮ	kamituwa
ꦏꦩꦶꦠꦸꦮ	kamituwa
ꦏꦩꦶꦠꦺꦒꦤ꧀	kamitégan
ꦏꦩꦶꦮꦼꦭꦱꦼꦤ꧀	kamiwelasen
ꦏꦩ꧀ꦥꦶ	kampi
ꦏꦩ꧀ꦥꦶꦠ	kampita
ꦏꦩ꧀ꦥ꧀ꦭꦼꦁ	kampleng
ꦏꦩ꧀ꦥꦸꦭ꧀​ꦏꦩ꧀ꦥꦸꦭ꧀	kampul-kampul
ꦏꦩ꧀ꦥꦸꦁ	kampung
ꦏꦩ꧀ꦥꦸꦁ	kampung
ꦏꦤ	kana
ꦏꦤꦏ	kanaka
ꦏꦤꦭ꧀	kanal
ꦏꦤꦤ꧀ꦏꦺꦫꦶꦁ	kanan kéring
ꦏꦤꦤ꧀	kanan
ꦏꦤꦤ	kanana
ꦏꦤꦁ	kanang
ꦏꦤꦱ꧀	kanas
ꦏꦚ꧀ꦕꦮꦶꦁꦏꦶꦁ	kanca wingking
ꦏꦚ꧀ꦕ	kanca
ꦏꦚ꧀ꦕ	kanca
ꦏꦚ꧀ꦕ	kanca
ꦏꦚ꧀ꦕꦤ	kancana
ꦏꦚ꧀ꦕꦶꦭ꧀	kancil
ꦏꦤ꧀ꦕ꧀ꦂꦶꦠ꧀	kancrit
ꦏꦤ꧀ꦢ	kanda
ꦏꦤ꧀ꦢꦁ	kandang
ꦏꦤ꧀ꦢꦂꦥ	kandarpa
ꦏꦤ꧀ꦢꦼꦭ꧀	kandel
ꦏꦤ꧀ꦢꦼꦭꦤ꧀	kandelan
ꦏꦤ꧀ꦝꦁ	kandhang
ꦏꦤ꧀ꦝꦁ	kandhang
ꦏꦤ꧀ꦝꦔꦤ꧀	kandhangan
ꦏꦤ꧀ꦝꦫ	kandhara
ꦏꦤ꧀ꦝꦱ꧀	kandhas
ꦏꦤ꧀ꦝꦠ꧀	kandhat
ꦏꦤ꧀ꦝꦼꦒ꧀	kandheg
ꦏꦤ꧀ꦝꦼꦃ	kandheh
ꦏꦤ꧀ꦝꦶ	kandhi
ꦏꦤ꧀ꦝꦶꦃ	kandhih
ꦏꦤ꧀ꦝꦶꦭ꧀	kandhil
ꦏꦤ꧀ꦝꦸꦠ꧀	kandhut
ꦏꦤ꧀ꦝꦸꦠꦤ꧀	kandhutan
ꦏꦤꦼꦩ꧀	kanem
ꦏꦁ	kang
ꦏꦔꦼꦤ꧀	kangen
ꦏꦁꦒ	kangga
ꦏꦁꦒꦼꦒ꧀	kanggeg
ꦏꦁꦒꦼꦥ꧀	kanggep
ꦏꦁꦒꦺꦴ	kanggo
ꦏꦁꦒꦺꦴ	kanggo
ꦏꦁꦒꦺ	kanggé
ꦏꦔꦁ	kangjeng
ꦏꦁꦏꦩ꧀	kangkam
ꦏꦁꦱꦶ	kangsi
ꦏꦁꦱꦿꦃ	kangsrah
ꦏꦁꦱꦺꦤ꧀	kangsèn
ꦏꦤꦶꦲꦪ	kaniaya
ꦏꦤꦶꦒꦫ	kanigara
ꦏꦤꦶꦤ꧀	kanin
ꦏꦤꦶꦤ꧀ꦢꦶꦠꦤ꧀	kaninditan
ꦏꦤꦶꦁ꧈​ꦏꦤꦶ	kaning, kani
ꦏꦤꦶꦔꦪ	kaningaya
ꦏꦤꦶꦱ꧀ꦛ	kanistha
ꦏꦚ꧀ꦗꦂ	kanjar
ꦏꦚ꧀ꦗꦠ꧀	kanjat
ꦏꦚ꧀ꦗꦼꦁ	kanjeng
ꦏꦚ꧀ꦗꦶ	kanji
ꦏꦤ꧀ꦠꦏ	kantaka
ꦏꦤ꧀ꦠꦼꦧ꧀	kanteb
ꦏꦤ꧀ꦠꦼꦤ꧀	kanten
ꦏꦤ꧀ꦛ	kantha
ꦏꦤ꧀ꦛꦶ	kanthi
ꦏꦤ꧀ꦛꦶꦭ꧀	kanthil
ꦏꦤ꧀ꦛꦶꦁ	kanthing
ꦏꦤ꧀ꦛꦺꦴꦁ	kanthong
ꦏꦤ꧀ꦠꦶ	kanti
ꦏꦤ꧀ꦠꦸ	kantu
ꦏꦤ꧀ꦠꦸꦏ꧀	kantuk
ꦏꦤ꧀ꦠꦸꦤ꧀	kantun
ꦏꦤ꧀ꦠꦺꦏ꧀	kantèk
ꦏꦚ	kanya
ꦏꦚꦏ	kanyaka
ꦏꦲꦺꦴꦠ꧀	kaot
ꦏꦥ	kapa
ꦏꦥꦃ	kapah
ꦏꦥꦏ꧀	kapak
ꦏꦥꦭ꧀	kapal
ꦏꦥꦭ	kapala
ꦏꦥꦁ	kapang
ꦏꦥꦫ	kapara
ꦏꦥꦱ꧀	kapas
ꦏꦥꦠ꧀	kapat
ꦏꦥꦼꦥ꧀	kapep
ꦏꦥꦼꦂ	kaper
ꦏꦥꦶ	kapi
ꦏꦥꦶꦲꦢꦽꦁ	kapiadreng
ꦏꦥꦶꦲꦤ꧀ꦢꦼꦭ꧀	kapiandel
ꦏꦥꦶꦲꦤ꧀ꦝꦼꦩ꧀	kapiandhem
ꦏꦥꦶꦲꦱꦼꦩ꧀	kapiasem
ꦏꦥꦶꦢꦼꦉꦁ	kapidereng
ꦏꦥꦶꦝꦫ	kapidhara
ꦏꦥꦶꦢꦸꦭꦸꦂ	kapidulur
ꦏꦥꦶꦲꦼꦤꦼꦁ	kapieneng
ꦏꦥꦶꦭ	kapila
ꦏꦥꦶꦭꦫꦺ	kapilaré
ꦏꦥꦶꦭꦪꦸ꧈​ꦏꦥꦶꦭꦸꦪꦸ	kapilayu, kapiluyu
ꦏꦥꦶꦭꦸꦪꦸ	kapiluyu
ꦏꦥꦶꦤ꧀ꦢꦿ	kapindra
ꦏꦥꦶꦁ	kaping
ꦏꦥꦶꦱ꧀ꦮꦫ	kapiswara
ꦏꦥꦶꦠ꧀	kapit
ꦏꦥꦺꦴꦝꦁ	kapodhang
ꦏꦥꦺꦴꦏ꧀ꦏꦮꦸꦱ꧀	kapok kawus
ꦏꦥꦺꦴꦏ꧀ꦭꦺꦴꦩ꧀ꦧꦺꦴꦏ꧀	kapok lombok
ꦏꦥꦺꦴꦏ꧀	kapok
ꦏꦥꦺꦴꦏ꧀	kapok
ꦏꦥꦿꦧꦺꦴꦤ꧀	kaprabon
ꦏꦥꦿꦃ	kaprah
ꦏꦥꦿꦱꦶꦢ	kaprasida
ꦏꦥꦿꦶ	kapri
ꦏꦥ꧀ꦠꦶ	kapti
ꦏꦥ꧀ꦠꦶꦤ꧀	kaptin
ꦏꦥꦸꦗꦁꦒꦤ꧀	kapujanggan
ꦏꦥꦸꦏ꧀	kapuk
ꦏꦥꦸꦏ꧀	kapuk
ꦏꦥꦸꦭ꧀	kapul
ꦏꦥꦸꦭꦒ	kapulaga
ꦏꦥꦸꦂꦧꦫꦸꦱ꧀	kapur barus
ꦏꦥꦸꦂ	kapur
ꦏꦥꦸꦫꦤ꧀ꦠ	kapuranta
ꦏꦥꦸꦫꦶꦃ	kapurih
ꦏꦥꦸꦫꦶꦠ꧀	kapurit
ꦏꦥꦸꦠ꧀	kaput
ꦏꦥꦸꦠꦿꦤ꧀	kaputran
ꦏꦥꦸꦠꦿꦺꦤ꧀	kaputrèn
ꦏꦥꦺꦤꦏ꧀	kapénak
ꦏꦫꦮꦼꦭꦁ	kara welang
ꦏꦫ	kara
ꦏꦫꦧ	karaba
ꦏꦫꦕ	karaca
ꦏꦫꦢ꧀	karad
ꦏꦫꦒ꧀	karag
ꦏꦫꦃ	karah
ꦏꦫꦩ꧀ꦗꦢꦃ	karam jadah
ꦏꦫꦩ꧀	karam
ꦏꦫꦤ꧀	karan
ꦏꦫꦤ	karana
ꦏꦫꦤ꧀ꦝꦤ꧀	karandhan
ꦏꦫꦤ꧀ꦝꦁ	karandhang
ꦏꦫꦁꦲꦧꦁ	karang abang
ꦏꦫꦁꦏꦶꦠꦿꦶ꧈​ꦏꦫꦁꦏꦶꦂꦤ	karang kitri, karang kirna
ꦏꦫꦁꦏꦺꦴꦥꦺꦏ꧀	karang kopèk
ꦏꦫꦁꦏꦺꦴꦥꦺꦤ꧀	karang kopèn
ꦏꦫꦁꦩꦼꦭꦺꦴꦏ꧀	karang melok
ꦏꦫꦁꦲꦸꦭꦸ	karang ulu
ꦏꦫꦁ	karang
ꦏꦫꦔꦤ꧀	karangan
ꦏꦫꦔꦼꦤ꧀	karangen
ꦏꦫꦱ꧀	karas
ꦏꦫꦠ꧀	karat
ꦏꦫꦠꦭ	karatala
ꦏꦫꦠꦺꦴꦤ꧀	karaton
ꦏꦫꦮꦶꦱ꧀ꦛ	karawistha
ꦏꦫꦮꦶꦠꦤ꧀	karawitan
ꦏꦂ꧀ꦕꦶꦱ꧀	karcis
ꦏꦂꦢꦶ	kardi
ꦏꦂꦢꦶꦤ꧀	kardin
ꦏꦉꦧꦺꦤ꧀	karebèn
ꦏꦉꦗꦼꦏꦺꦤ꧀	karejekèn
ꦏꦉꦩ꧀	karem
ꦏꦉꦥ꧀	karep
ꦏꦂꦒ	karga
ꦏꦫꦶ	kari
ꦏꦫꦶꦥꦤ꧀	karipan
ꦏꦫꦶꦂ	karir
ꦏꦂꦏꦠ꧀	karkat
ꦏꦂꦩ	karma
ꦏꦂꦤ	karna
ꦏꦂꦤꦶ	karni
ꦏꦫꦺꦴꦠꦼꦔꦃ	karo tengah
ꦏꦫꦺꦴ	karo
ꦏꦫꦺꦴꦧꦤ꧀	karoban
ꦏꦫꦺꦴꦃ	karoh
ꦏꦂꦱ	karsa
ꦏꦂꦱꦤ	karsana
ꦏꦂꦠ꧈​ꦏꦂꦠꦶ	karta, karti
ꦏꦂꦠꦒ	kartaga
ꦏꦂꦠꦭ	kartala
ꦏꦂꦠꦶꦥꦿꦗ	karti praja
ꦏꦂꦠꦶꦏ	kartika
ꦏꦂꦠꦶꦪꦱ	kartiyasa
ꦏꦂꦠꦸ	kartu
ꦏꦫꦸ	karu
ꦏꦫꦸꦒ꧀	karug
ꦏꦫꦸꦲꦸꦤ꧀	karuhun
ꦏꦫꦸꦏ꧀ꦱꦤ꧀	karuksan
ꦏꦫꦸꦤ꧀	karun
ꦏꦫꦸꦤ	karuna
ꦏꦫꦸꦁ	karung
ꦏꦫꦸꦚ	karunya
ꦏꦫꦸꦱ꧀	karus
ꦏꦫꦸꦠ꧀	karut
ꦏꦂꦪꦢꦺꦱ	karya désa
ꦏꦂꦪꦤꦼꦒꦫ	karya negara
ꦏꦂꦪ	karya
ꦏꦫꦺꦏ꧀	karèk
ꦏꦫꦺ	karé
ꦏꦫꦺꦠ	karéta
ꦏꦱ꧀	kas
ꦏꦱ	kasa
ꦏꦱꦂ	kasar
ꦏꦱꦠ꧀ꦩꦠ	kasat mata
ꦏꦱꦠ꧀	kasat
ꦏꦱꦼꦗ	kaseja
ꦏꦱꦼꦥ꧀	kasep
ꦏꦱꦶ	kasi
ꦏꦱꦶꦃ	kasih
ꦏꦱꦺꦴꦏ꧀	kasok
ꦏꦱꦺꦴꦭ꧀	kasol
ꦏꦱ꧀ꦥ	kaspa
ꦏꦱꦿꦃ	kasrah
ꦏꦱ꧀ꦠꦮ	kastawa
ꦏꦱ꧀ꦠꦸꦧꦩꦤꦶ	kastubamani
ꦏꦱ꧀ꦠꦸꦫ	kastura
ꦏꦱ꧀ꦠꦸꦫꦶ	kasturi
ꦏꦱ꧀ꦠꦺꦭ	kastéla
ꦏꦱꦸꦧ꧀	kasub
ꦏꦱꦸꦂꦧꦧꦸꦠ꧀	kasur babut
ꦏꦱꦸꦂ	kasur
ꦏꦱꦸꦂ	kasur
ꦏꦱꦸꦱꦿ	kasusra
ꦏꦱꦸꦠ꧀	kasut
ꦏꦱ꧀ꦮꦫꦶ	kaswari
ꦏꦱ꧀ꦮꦱꦶꦃ	kaswasih
ꦏꦱꦾꦱꦶꦃ	kasyasih
ꦏꦱꦺꦥ꧀	kasèp
ꦏꦱꦺꦂ	kasèr
ꦏꦠꦏ꧀	katak
ꦏꦠꦭꦶꦏ	katalika
ꦏꦠꦩ꧀ꦥꦶ	katampi
ꦏꦠꦤ	katana
ꦏꦠ꧀ꦧꦸꦠ	katbuta
ꦏꦠꦼꦭꦃ	katelah
ꦏꦠꦼꦤ꧀ꦠ	katenta
ꦏꦠꦼꦥꦁꦔꦿꦁꦱꦁꦒꦸꦤꦸꦁ	katepang ngrangsang gunung
ꦏꦠ꧀ꦒ	katga
ꦏꦠ꧀ꦒꦢ	katgada
ꦏꦠ꧀ꦒꦢ	katgada
ꦏꦛꦃ	kathah
ꦏꦛꦏ꧀	kathak
ꦏꦛꦺꦴꦏ꧀ꦕꦼꦏꦏ꧀	kathok cekak
ꦏꦛꦺꦴꦏ꧀ꦢꦮ	kathok dawa
ꦏꦛꦺꦴꦏ꧀	kathok
ꦏꦛꦺꦴꦏ꧀	kathok
ꦏꦛꦸꦏ	kathuka
ꦏꦛꦸꦁ	kathung
ꦏꦠꦶ	kati
ꦏꦠꦶꦧ	katiba
ꦏꦠꦶꦧꦤ꧀	katiban
ꦏꦠꦶꦒ	katiga
ꦏꦠꦶꦩ꧀ꦧꦁ	katimbang
ꦏꦠꦶꦩꦸꦩꦸꦭ꧀	katimumul
ꦏꦠꦶꦩꦸꦤ꧀	katimun
ꦏꦠꦶꦂ	katir
ꦏꦠꦶꦫꦃ	katirah
ꦏꦠꦶꦱꦤ꧀꧈​ꦏꦠꦶꦱꦼꦤ꧀	katisan, katisen
ꦏꦠꦺꦴꦤ꧀	katon
ꦏꦠꦺꦴꦁ	katong
ꦏꦠꦺꦴꦱ꧀	katos
ꦏꦠꦿꦥ꧀	katrap
ꦏꦠꦽꦏ꧀	katrek
ꦏꦠꦽꦩ꧀	katrem
ꦏꦠꦽꦱ꧀ꦤꦤ꧀	katresnan
ꦏꦠꦿꦶ	katri
ꦏꦠꦸ	katu
ꦏꦠꦸꦧ꧀	katub
ꦏꦠꦸꦲꦺꦴꦤ꧀	katuhon
ꦏꦠꦸꦗꦸ	katuju
ꦏꦠꦸꦩꦁꦒ	katumangga
ꦏꦠꦸꦂ	katur
ꦏꦠꦸꦫꦁꦒꦤ꧀	katuranggan
ꦏꦠꦸꦫꦁꦒꦤ꧀	katuranggan
ꦏꦠꦸꦫꦶꦢꦤ꧀	katuridan
ꦏꦠꦸꦠ꧀	katut
ꦏꦠꦾ	katya
ꦏꦠꦺꦱ꧀	katès
ꦏꦠꦺ	katé
ꦏꦠꦺꦭ	katéla
ꦏꦠꦺꦥꦁ	katépang
ꦏꦲꦸ	kau
ꦏꦲꦸꦧꦤ꧀	kauban
ꦏꦲꦸꦭ	kaula
ꦏꦲꦸꦂꦩꦠꦤ꧀	kaurmatan
ꦏꦲꦸꦠꦩꦤ꧀	kautaman
ꦏꦮꦕ	kawaca
ꦏꦮꦢꦏ	kawadaka
ꦏꦮꦒꦁ	kawagang
ꦏꦮꦃ	kawah
ꦏꦮꦲꦾ	kawahya
ꦏꦮꦏ꧀	kawak
ꦏꦮꦭꦠ꧀	kawalat
ꦏꦮꦤ꧀	kawan
ꦏꦮꦤ꧀ꦢ	kawanda
ꦏꦮꦂꦤ	kawarna
ꦏꦮꦱ	kawasa
ꦏꦮꦱꦤ꧀	kawasan
ꦏꦮꦱꦶꦠ	kawasita
ꦏꦮꦱ꧀ꦠꦫ	kawastara
ꦏꦮꦠ꧀	kawat
ꦏꦮꦠ꧀ꦒꦠ	kawatgata
ꦏꦮꦮ	kawawa
ꦏꦮꦼꦢꦏ	kawedaka
ꦏꦮꦺꦴꦁ	kawong
ꦏꦮꦺꦴꦠ꧀	kawot
ꦏꦮꦿꦠ꧀	kawrat
ꦏꦮꦿꦸꦃ	kawruh
ꦏꦮꦸꦭ꧀	kawul
ꦏꦮꦸꦭꦮꦶꦱꦸꦝ	kawula wisudha
ꦏꦮꦸꦭ	kawula
ꦏꦮꦸꦭꦮꦂꦒ	kawulawarga
ꦏꦮꦸꦁ	kawung
ꦏꦮꦸꦂ	kawur
ꦏꦮꦸꦫꦶ	kawuri
ꦏꦮꦸꦂꦪꦤ꧀	kawuryan
ꦏꦮꦸꦱ꧀	kawus
ꦏꦮꦾ	kawya
ꦏꦪ	kaya
ꦏꦪꦁ	kayang
ꦏꦪꦔꦤ꧀	kayangan
ꦏꦪꦺꦴꦩꦤ꧀	kayoman
ꦏꦪꦺꦴꦤ꧀	kayon
ꦏꦪꦺꦴꦁ	kayong
ꦏꦪꦸ	kayu
ꦏꦪꦸꦃ	kayuh
ꦏꦪꦸꦭ꧀	kayul
ꦏꦪꦸꦤ꧀	kayun
ꦏꦪꦸꦔꦾꦸꦤ꧀	kayungyun
ꦏꦪꦸꦠ꧀	kayut
ꦏꦲꦺꦠ꧀	kaèt
ꦏꦲꦺ	kaé
ꦏꦼꦧ	keba
ꦏꦼꦧꦏ꧀	kebak
ꦏꦼꦧꦼꦏ꧀	kebek
ꦏꦼꦧꦼꦊꦠ꧀	kebelet
ꦏꦼꦧꦼꦤ꧀	keben
ꦏꦼꦧꦺꦴꦧꦸꦏꦸꦂ	kebo bukur
ꦏꦼꦧꦺꦴꦒꦶꦫꦺꦴ	kebo giro
ꦏꦼꦧꦺꦴꦗꦼꦫꦸꦩ꧀	kebo jerum
ꦏꦼꦧꦺꦴꦭꦮꦸꦁ	kebo lawung
ꦏꦼꦧꦺꦴꦩꦼꦁꦒꦃ	kebo menggah
ꦏꦼꦧꦺꦴꦥꦼꦭꦺꦤ꧀	kebo pelèn
ꦏꦼꦧꦺꦴ	kebo
ꦏꦼꦕꦼꦊꦏ꧀	kecelek
ꦏꦼꦕꦶꦏ꧀	kecik
ꦏꦼꦕꦸꦠ꧀	kecut
ꦏꦼꦢꦃ	kedah
ꦏꦼꦢꦭ꧀	kedal
ꦏꦼꦢꦭꦸꦮꦂꦱ	kedaluwarsa
ꦏꦼꦢꦁꦱꦸꦭ꧀	kedangsul
ꦏꦼꦢꦲꦸꦠ꧀	kedaut
ꦏꦼꦢꦮꦤ꧀	kedawan
ꦏꦼꦢꦼꦢꦼꦂ	kededer
ꦏꦼꦢꦼꦃ	kedeh
ꦏꦼꦢꦼꦂ	keder
ꦏꦼꦝꦭꦶ	kedhali
ꦏꦼꦝꦤ​ꦏꦼꦝꦶꦤꦶ	kedhana-kedhini
ꦏꦼꦝꦱꦶꦃ	kedhasih
ꦏꦼꦝꦠꦺꦴꦤ꧀	kedhaton
ꦏꦼꦝꦼꦃ	kedheh
ꦏꦼꦝꦼꦭꦺ	kedhelé
ꦏꦼꦝꦼꦂ	kedher
ꦏꦼꦝꦶ	kedhi
ꦏꦼꦝꦸꦁ	kedhung
ꦏꦼꦝꦸꦠ꧀	kedhut
ꦏꦼꦝꦺꦥ꧀	kedhèp
ꦏꦼꦢꦸꦮꦸꦁ	keduwung
ꦏꦼꦗꦧ	kejaba
ꦏꦼꦗꦤꦶ	kejani
ꦏꦼꦗꦮꦺꦤ꧀	kejawèn
ꦏꦼꦗꦺꦴꦠ꧀	kejot
ꦏꦼꦗꦸ	keju
ꦏꦼꦗꦸꦠ꧀	kejut
ꦏꦼꦭꦏꦺꦴꦤ꧀	kelakon
ꦏꦼꦭꦁꦏꦸꦁ	kelangkung
ꦏꦼꦭꦠ꧀ꦧꦲꦸ	kelat bahu
ꦏꦼꦭꦠ꧀ꦧꦲꦸ	kelat bahu
